time_s,stage,label,range_m,grip,active_fingers,servo_error_m,residual_norm,confidence
27.944,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.0062,1,0.5781,11.1299,0.2
28.0,PLACE,BEAT 10 · BIN PLACEMENT,-1.0,0.001,2,0.5741,15.4834,0.2
28.056,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.576,17.7032,0.2
28.112,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5876,17.7032,0.2
28.168,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5892,17.7032,0.2
28.224,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5818,17.7032,0.2
28.28,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5707,17.7032,0.2
28.336,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5642,17.7032,0.2
28.392,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5565,17.7032,0.2
28.448,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5474,17.7032,0.2
28.504,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,1,0.5454,17.7032,0.2
28.56,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,1,0.5446,17.7032,0.2
28.616,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,1,0.5436,17.7032,0.2
28.672,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,1,0.5426,17.7032,0.2
28.728,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,1,0.5424,17.7032,0.2
28.784,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,1,0.5447,17.7032,0.2
28.84,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,0,0.5528,17.7032,0.2
28.896,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5591,17.7032,0.2
28.952,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.559,17.7032,0.2
29.008,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5582,17.7032,0.2
29.064,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5563,17.7032,0.2
29.12,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5521,17.7032,0.2
29.176,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,2,0.5416,17.7032,0.2
29.232,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,1,0.5274,17.7032,0.2
29.288,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,0,0.5155,17.7032,0.2
29.344,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,0,0.5088,17.7032,0.2
29.4,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,0,0.5079,17.7032,0.2
29.456,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,0,0.5073,17.7032,0.2
29.512,SEAL,BEAT 11 · CONTAINMENT SEAL,-1.0,0.0,0,0.5074,17.7032,0.2
29.568,ALARM,BEAT 12 · ALARM CONFIRM,-1.0,0.0,0,0.5077,17.7032,0.2
29.624,ALARM,BEAT 12 · ALARM CONFIRM,-1.0,0.0,0,0.5082,17.7032,0.2
29.68,ALARM,BEAT 12 · ALARM CONFIRM,-1.0,0.0,0,0.5079,17.7032,0.2
29.736,ALARM,BEAT 12 · ALARM CONFIRM,-1.0,0.0,0,0.5076,17.7032,0.2
29.792,ALARM,BEAT 12 · ALARM CONFIRM,-1.0,0.0,0,0.5073,17.7032,0.2
29.848,ALARM,BEAT 12 · ALARM CONFIRM,-1.0,0.0,0,0.5069,17.7032,0.2
29.904,ALARM,BEAT 12 · ALARM CONFIRM,-1.0,0.0,0,0.5067,17.7032,0.2
29.96,ALARM,BEAT 12 · ALARM CONFIRM,-1.0,0.0,0,0.5064,17.7032,0.2
